0.000000	10.959615	N
10.959615	12.021958	D:(1,3,5)
12.021958	13.709604	B:(1,b3,5)
13.709604	14.751776	G:(1,3,5)
14.751776	16.452869	D:(1,3,5)
16.452869	17.501765	A:(1,3,5)
17.501765	19.202859	B:(1,b3,5)
19.202859	20.245031	G:(1,3,5)
20.245031	21.946124	D:(1,3,5)
21.946124	22.932139	D:(1,3,5)
22.932139	24.636075	B:(1,b3,5)
24.636075	25.651883	G:(1,3,5)
25.651883	27.388587	D:(1,3,5)
27.388587	28.415317	A:(1,3,5)
28.415317	30.105600	B:(1,b3,5)
30.105600	31.143253	G:(1,3,5)
31.143253	32.885419	D:(1,3,5)
32.885419	33.901013	D:(1,3,5)
33.901013	35.622093	B:(1,b3,5)
35.622093	36.651414	G:(1,3,5)
36.651414	38.387712	D:(1,3,5)
38.387712	39.408981	A:(1,3,5)
39.408981	41.104725	B:(1,b3,5)
41.104725	42.150571	G:(1,3,5)
42.150571	43.876352	D:(1,3,5)
43.876352	44.897621	D:(1,3,5)
44.897621	46.587904	B:(1,b3,5)
46.587904	47.633749	G:(1,3,5)
47.633749	49.334955	D:(1,3,5)
49.334955	50.378069	A:(1,3,5)
50.378069	52.073813	B:(1,b3,5)
52.073813	53.108736	G:(1,3,5)
53.108736	54.804480	D:(1,3,5)
54.804480	55.790494	D:(1,3,5)
55.790494	57.494430	E:(1,b3,5,b7)
57.494430	58.510238	B:(1,b3,5,b7)
58.510238	60.246942	E:(1,b3,5,b7)
60.246942	61.273673	A:(1,3,5)
61.273673	62.963956	B:(1,b3,5)
62.963956	64.001609	G:(1,3,5)
64.001609	65.743774	D:(1,3,5)
65.743774	66.729789	D:(1,3,5)
66.729789	68.433725	B:(1,b3,5)
68.433725	69.449533	G:(1,3,5)
69.449533	71.186237	D:(1,3,5)
71.186237	72.212968	A:(1,3,5)
72.212968	73.903250	B:(1,b3,5)
73.903250	74.940904	G:(1,3,5)
74.940904	76.683069	D:(1,3,5)
76.683069	77.698663	D:(1,3,5)
77.698663	79.419744	B:(1,b3,5)
79.419744	80.449064	G:(1,3,5)
80.449064	82.185362	D:(1,3,5)
82.185362	83.206632	A:(1,3,5)
83.206632	84.902376	B:(1,b3,5)
84.902376	85.948221	G:(1,3,5)
85.948221	87.642687	D:(1,3,5)
87.642687	88.673184	D:(1,3,5)
88.673184	90.385554	B:(1,b3,5)
90.385554	91.411567	G:(1,3,5)
91.411567	93.132605	D:(1,3,5)
93.132605	94.149951	A:(1,3,5)
94.149951	95.821806	B:(1,b3,5)
95.821806	96.866715	G:(1,3,5)
96.866715	98.602130	D:(1,3,5)
98.602130	99.588145	D:(1,3,5)
99.588145	101.292081	E:(1,b3,5,b7)
101.292081	102.307889	B:(1,b3,5,b7)
102.307889	104.044593	E:(1,b3,5,b7)
104.044593	105.071323	A:(1,3,5)
105.071323	106.761606	B:(1,b3,5)
106.761606	107.799259	G:(1,3,5)
107.799259	109.420042	D:(1,3,5)
109.420042	130.339851	G:(1,b3,5,b7)
130.339851	131.060479	A:(1,b3,5,b7)
131.060479	132.112594	D:(1,3,5)
132.112594	133.806068	B:(1,b3,5)
133.806068	134.858184	G:(1,3,5)
134.858184	136.502941	D:(1,3,5)
136.502941	137.582155	A:(1,3,5)
137.582155	139.239598	B:(1,b3,5)
139.239598	140.298920	G:(1,3,5)
140.298920	141.999773	D:(1,3,5)
141.999773	143.037304	D:(1,3,5)
143.037304	144.723571	B:(1,b3,5)
144.723571	145.765768	G:(1,3,5)
145.765768	147.469161	D:(1,3,5)
147.469161	148.506864	A:(1,3,5)
148.506864	150.200338	B:(1,b3,5)
150.200338	151.238042	G:(1,3,5)
151.238042	152.938722	D:(1,3,5)
152.938722	153.962013	D:(1,3,5)
153.962013	155.655487	B:(1,b3,5)
155.655487	156.707603	G:(1,3,5)
156.707603	158.386664	D:(1,3,5)
158.386664	159.424367	A:(1,3,5)
159.424367	161.132254	B:(1,b3,5)
161.132254	162.169957	G:(1,3,5)
162.169957	163.849019	D:(1,3,5)
163.849019	164.886722	D:(1,3,5)
164.886722	166.544165	E:(1,b3,5,b7)
166.544165	167.624593	B:(1,b3,5,b7)
167.624593	169.275342	E:(1,b3,5,b7)
169.275342	170.284220	A:(1,3,5)
170.284220	171.977694	B:(1,b3,5)
171.977694	173.037016	G:(1,3,5)
173.037016	174.716078	D:(1,3,5)
174.716078	175.760987	A:(1,3,5)
175.760987	177.425636	B:(1,b3,5)
177.425636	178.477752	G:(1,3,5)
178.477752	180.164020	D:(1,3,5)
180.164020	181.172898	A:(1,3,5)
181.172898	182.866372	B:(1,b3,5)
182.866372	183.911281	G:(1,3,5)
183.911281	185.568724	D:(1,3,5)
185.568724	186.613634	G:(1,3,5)
186.613634	188.271076	D:(1,3,5)
188.271076	189.287161	G:(1,3,5)
189.287161	190.922985	D:(1,3,5)
190.922985	191.939069	G:(1,3,5)
191.939069	198.143670	D:(1,3,5)
198.143670	201.381563	N
